"sku","categoryLevel1Id","categoryLevel2Id","brandId","property","userName","date","comment","commentNegative","commentPositive","uuid"
30005335,207,2070202,877,"[{7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {22: '44f683a84163b3523afe57c2e008bc8c'}, {3: 'f457c545a9ded88f18ecee47145a72c0'}, {1: '93db85ed909c13838ff95ccfa94cebd9'}, {2: '6512bd43d9caa6e02c990b0a82652dca'}, {2858: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {505: '102b153896eb7a3ba06bccc12c098623'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {9937: 'e04af96afe53462f72f39331b209a810'}, {2918: 'e04af96afe53462f72f39331b209a810'}, {7683: '92b9f7f1cfc14f04a7c79c2ae6dd6671'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {2505: 'e04af96afe53462f72f39331b209a810'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {183: 'e04af96afe53462f72f39331b209a810'}, {497: 'e04af96afe53462f72f39331b209a810'}, {2989: 'c4ca4238a0b923820dcc509a6f75849b'}, {9902: 'c4ca4238a0b923820dcc509a6f75849b'}, {10683: 'c4ca4238a0b923820dcc509a6f75849b'}, {509: 'faedc8d1a92f8c4bce27de2307cc0cc8'}, {266: 'e04af96afe53462f72f39331b209a810'}, {506: 'e2d78c4770acc9245e5b789cfa5ad1eb'}, {12638: 'ec1440da106209c3a1e3e63dc50894e8'}, {2252: '09be6f1807080bc0448db994c0536ab7'}, {590: '09be6f1807080bc0448db994c0536ab7'}, {540: '09be6f1807080bc0448db994c0536ab7'}, {2537: '68cb9f4e18c8a567bfeb04d5fc3f57aa'}, {489: '1679091c5a880faf6fb5e6087eb1b2dc'}, {1864: 'e04af96afe53462f72f39331b209a810'}, {479: 'e04af96afe53462f72f39331b209a810'}, {296: '69691c7bdcc3ce6d5d8a1361f22d04ac'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {492: 'ff94b93682a7bb18a97d720c82e253cb'}, {494: 'c95a27e3aecdeef49cdd6e2d4fb36563'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {8268: 'e04af96afe53462f72f39331b209a810'}, {8267: 'e04af96afe53462f72f39331b209a810'}, {8337: 'e04af96afe53462f72f39331b209a810'}, {10534: 'e04af96afe53462f72f39331b209a810'}, {12636: 'e04af96afe53462f72f39331b209a810'}, {11022: 'e04af96afe53462f72f39331b209a810'}, {9852: 'e04af96afe53462f72f39331b209a810'}, {8707: '95f9c11b9c7e637f7bed768cd4a2fe9a'}, {9788: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {10537: 'e04af96afe53462f72f39331b209a810'}, {11181: 'e04af96afe53462f72f39331b209a810'}, {12006: 'e04af96afe53462f72f39331b209a810'}, {10536: 'e04af96afe53462f72f39331b209a810'}, {238: '4f4db7ac7650af882692e7ebbe0ee18c'}, {677: 'e04af96afe53462f72f39331b209a810'}, {8708: 'e04af96afe53462f72f39331b209a810'}, {10187: 'e04af96afe53462f72f39331b209a810'}, {586: 'e04af96afe53462f72f39331b209a810'}, {8275: 'e04af96afe53462f72f39331b209a810'}, {588: 'e04af96afe53462f72f39331b209a810'}, {589: 'e04af96afe53462f72f39331b209a810'}, {482: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'ca167fb1a6731e90d04c6831877cc580'}, {477: 'c3604d7d4123d69edc11bc9da718bac1'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}, {9770: 'e04af96afe53462f72f39331b209a810'}, {362: '9de903fa3dc3bf83d863dedc640496fe'}]","bd10fb2ddb09c6c471c0648f49cf8c92","2009-11-23","Пользуюсь 9 месяцев и никаких проблем. Слушаю каждый день и наслаждаюсь, звук просто супер, просто надо хорошие наушники!!! советую всем, за эти деньги лучше не найти!!!",,,"1fae29b5-0dad-4730-b851-36ce2d070cad"
20006921,405,4050301,879,"[{1840: 'df46e19efffe9c4cd3e8808359aa8c8a'}, {1857: 'f5f280aaa537be1a0f81ff6a82878c32'}, {2921: 'e04af96afe53462f72f39331b209a810'}, {2922: 'e04af96afe53462f72f39331b209a810'}, {8637: 'e04af96afe53462f72f39331b209a810'}, {17: 'b53b3a3d6ab90ce0268229151c9bde11'}, {753: 'e04af96afe53462f72f39331b209a810'}, {760: 'e04af96afe53462f72f39331b209a810'}, {978: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {114: 'ec416a1b78fad159251410cd05245bde'}, {22: 'a1d0c6e83f027327d8461063f4ac58a6'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '9778d5d219c5080b9a6a17bef029331c'}, {1: 'a5bfc9e07964f8dddeb95fc584cd965d'}, {2: '072b030ba126b2f4b2374f342be9ed44'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {267: '09be6f1807080bc0448db994c0536ab7'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {183: 'e04af96afe53462f72f39331b209a810'}, {1838: '231910ff513901af9c1921224df901ba'}, {1839: 'e4da3b7fbbce2345d7772b0674a318d5'}]","d6c4575df3a246fe76b975dec9201a84","2010-07-21","Купил кондиционер еще когда только начиналась жара, долго думал куда и как выкинуть шланг, и наконец придумал: дверь которая выходит на балкон ( пластиковая) вырезал отверстие по размеру патрубка и теперь патрубок очень чётко защелкивается, а на самом балконе окна открытые, в общем-то здесь +. Недостатки: -на ночь оставляешь, он сильно шумит. -Не знаю как на других, но на это кондее нужно каждые 3-4 часа наливать воду.В общем моя оценка 3 по пятибальной шкале. Все бы хорошо только шума много.",,,"198a8128-ec35-41fa-94b3-fa2091d14550"
10000422,107,1070908,80,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '768c135f80dddeefac915dc428b0f8b2'}, {3: '14bfa6bb14875e45bba028a21ed38046'}, {1: 'ac627ab1ccbdb62ec96e702f07f6425b'}, {2: 'ad9995c0d305d650bc1a138f32113af7'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'b146874fc3066d48211fda0c109658e4'}, {2830: '5b319a26856a0608341ae8291fdf30b9'}, {9030: 'c4ca4238a0b923820dcc509a6f75849b'}, {11739: '0b0ec9f1cc28b3c19dc6c36dcd5af7cc'}, {3291: 'c4ca4238a0b923820dcc509a6f75849b'}, {1875: 'c4ca4238a0b923820dcc509a6f75849b'}, {2534: 'c4ca4238a0b923820dcc509a6f75849b'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}, {1079: 'c4ca4238a0b923820dcc509a6f75849b'}, {2839: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '08f330379b336332fb920901514b311f'}, {236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: '507572dae0a04c3ba775010abffd4019'}, {10906: '99107450f8ed8748ce72eed04d6822ec'}, {22: '5dfb451396f28703c763ed755a37cd03'}, {231: '47c0c61978604430b298de7fdb1f4650'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: '1a752d44a7d5835b6670907d21106267'}]","ec35b71f5df6e38934d327d2f381f966","2011-06-02","Плазма супер за такую цену, качество класс, фильмы на 1080 через HDMI просто супер. usb проигрывает avi, не проигрывает mkv, можно обновлять ПО плазмы, использую как домашний кинотеатр, Единственное что не получилось подключить колонки 5.1 на прямую к плазме.",,,"103ec63f-abb0-493c-a989-2f83974c7ae5"
20003228,406,4061001,617,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {13500: 'e04af96afe53462f72f39331b209a810'}, {439: '0a2a8e04140331e240b33be6a6e3542a'}, {13790: 'edfae488209640861a73c1f0aefc5109'}, {152: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {832: 'e04af96afe53462f72f39331b209a810'}, {11464: 'e04af96afe53462f72f39331b209a810'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {201: 'ba8879e67e39ade16d8423eb65abe52e'}, {5: '9a6186e56afeb4659d1d0c1ab60c8a82'}, {22: '300539b405a5af0c5023a5ee1d268470'}, {115: '5249ee8e0cff02ad6b4cc0ee0e50b7d1'}]","3d432e5d4699fbad6bb0322c5b6945a3","2016-05-10","Приобрела неделю назад Из плюсов только дизайн и подсветка Запах пластика перебивает даже самый ароматный чай Если чек найду - верну обратно в магазин!",,,"9c5316c7-8677-4a27-9a8b-d53b35e699fe"
30005318,205,2050102,685,"[{261: 'e85e33e2328838e5c18ac97b34ad787a'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '06409663226af2f3114485aa4e0a23b4'}, {1: '35f4a8d465e6e1edc05f3d8ab658c551'}, {2: '8f14e45fceea167a5a36dedd4bea2543'}, {15096: '6aac4bd47c64bbfaa0fbe44f97cdd7e1'}, {7651: 'b249a1612b283f8c4cff2eab12614f68'}, {14131: '5e701ec5619d6398a83291f0ace2e992'}, {231: '18c9ea40a565046cf3034d8b8fa58931'}, {7826: '77dca7e8cefeea2ae4dcd4b3412a11d6'}, {638: '41383a54d13de2216f06e7f0fd195cce'}, {14749: 'c4ca4238a0b923820dcc509a6f75849b'}, {11535: 'c4ca4238a0b923820dcc509a6f75849b'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {485: 'e04af96afe53462f72f39331b209a810'}, {439: 'd5d25fec9decd0b1aa5d62ef119e2aa4'}, {10387: 'e04af96afe53462f72f39331b209a810'}, {13845: 'e04af96afe53462f72f39331b209a810'}, {12972: 'e04af96afe53462f72f39331b209a810'}, {2691: '1bdf605991920db11cbdf8508204c4eb'}, {770: '285e25a39dfaf2c9a371333a379bc1be'}, {15593: '05d9dddc8902dc0b98094869a4ab2842'}, {14498: 'e04af96afe53462f72f39331b209a810'}, {15321: '1fc0a330262f811966a7f992fc481e49'}, {9765: '598b0299c11fac2d369e53bcd445611b'}, {1224: 'e04af96afe53462f72f39331b209a810'}, {12385: 'e04af96afe53462f72f39331b209a810'}, {536: 'e04af96afe53462f72f39331b209a810'}, {514: 'f25c361d5907251d029846143e61c70b'}, {8120: 'e04af96afe53462f72f39331b209a810'}, {14183: 'e04af96afe53462f72f39331b209a810'}, {5: '05d9dddc8902dc0b98094869a4ab2842'}, {114: '70d13c6eb36956c13d7383c14d760f45'}, {22: '1ff8a7b5dc7a7d1f0ed65aaa29c04b1e'}, {634: 'f86cbc130cd1a6bbcc804c01c8f744f4'}, {633: '06b9ac1cccff8940c3df697da40bc257'}, {9770: 'e04af96afe53462f72f39331b209a810'}, {2503: '07078a97d66756f213dbca3e379bf084'}]","a08372b70196c21a9229cf04db6b7ceb","2010-05-23","мне очень нравился! почтой пользоваться - любо дорого! однако потом выяснилось что после потери сети - не торопится находить ее опять и зависает! выход только через перезагрузку с выключением!!! а это значит что наличие сети надо постоянно контролировать!!! последний случай совсем убил!!! - телефон завис с имеющимся на экране индикаторе наличия сети!!!!!!! эй! Эппл ! там что-то делается по этому поводу ??? или нет!!!!??? если кто знает - присоветуйте!!! жить так дальше невозможно - может буду возвращать...",,,"6cf3cafc-a1bc-46bc-9096-0f0e7fb83927"
40057177,304,3040101,674,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'd0201c3c7c67230ad82ad841f7c8e260'}, {1: 'dfd78eb85404bb841184ad07c266066f'}, {2: '08207d752d8a566368d1fd97b6142fa3'}, {11227: 'c81e728d9d4c2f636f067f89cc14862c'}, {2674: 'e04af96afe53462f72f39331b209a810'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {9400: 'e04af96afe53462f72f39331b209a810'}, {643: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {10001: 'c4ca4238a0b923820dcc509a6f75849b'}, {266: 'e04af96afe53462f72f39331b209a810'}, {506: '38f99abbc1d339c277c0669e7bc373c0'}, {2939: '89693129521a162ec8bfd55211179093'}, {361: '09be6f1807080bc0448db994c0536ab7'}, {296: '47b79bd259e22596ffc4be2ffbbe5c5a'}, {2537: '0900da885fb9d96ac8f282dbf8e2d3b0'}, {2179: 'e04af96afe53462f72f39331b209a810'}, {7783: 'e04af96afe53462f72f39331b209a810'}, {10504: '102088cfa220da73e6e70bfcb02d945e'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {8268: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {7697: 'e04af96afe53462f72f39331b209a810'}, {90: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {13405: 'e04af96afe53462f72f39331b209a810'}, {9765: '9584aeccc91ab9852f4a76a949b4a9ba'}, {11481: '96889d2c88b33c3c5d1c26568c12ac45'}, {13784: 'e04af96afe53462f72f39331b209a810'}, {2880: 'e04af96afe53462f72f39331b209a810'}, {13756: 'e04af96afe53462f72f39331b209a810'}, {238: '4f4db7ac7650af882692e7ebbe0ee18c'}, {308: 'e04af96afe53462f72f39331b209a810'}, {5: '4f615f63d85c1bb66ac5544fcf6fa467'}, {114: 'c72cfc7718425bf5235caacf80ee0832'}, {22: '5d6182b8169f820c3e247e91131138ea'}, {13365: 'c81e728d9d4c2f636f067f89cc14862c'}, {13752: '51fb27708ccda852af4fb8628072325f'}, {13754: 'e94ced4d20f2e27af84d3ad5a3177fb6'}, {13753: '393d0ba60a081c0d289f8460d8a644cd'}, {13755: 'ac11dd78ed467a20570eb3d1b631349b'}, {380: 'e04af96afe53462f72f39331b209a810'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}, {362: '0761c1c7ae77ade7d74e57669d6f8d6e'}, {868: '3ab5837c3378fbe89402ff0c7811f7b3'}, {12524: 'e04af96afe53462f72f39331b209a810'}]","f63ff732657dd34711da02f0ac35f6a7","2011-07-21","мне очень понравилось приставка 3D эфекты хорошие и глаза не боят жалко что игр пока что не много &#9733;Nintendo 3DS Aqua Blue&#9733; рекомендую",,,"78c0d522-374f-45bf-9a63-82a22b848e18"
20024461,401,4010401,53,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'aeb9b67118424390d5dd6e5961eee4ec'}, {560: '19f486ee52634bb9ec23a6b2e054a634'}, {561: 'dcb34b550bd33e515850750992e36156'}, {3: '71ad16ad2c4d81f348082ff6c4b20768'}, {1: '9b70e8fe62e40c570a322f1b0b659098'}, {2: '01f78be6f7cad02658508fe4616098a9'}, {9753: 'e04af96afe53462f72f39331b209a810'}, {15279: 'e04af96afe53462f72f39331b209a810'}, {3499: 'e04af96afe53462f72f39331b209a810'}, {575: 'e04af96afe53462f72f39331b209a810'}, {3495: 'e04af96afe53462f72f39331b209a810'}, {114: 'aa0cee1c81be8e15192644f17771c9e2'}, {480: 'e67a3cbb9c5a4b5050087d70c5be461f'}, {576: '594cc2c51533bcc79f46b4e87a30ad03'}, {315: 'e04af96afe53462f72f39331b209a810'}, {3500: 'c1f3039316f52acf187ae52be4a2badc'}, {3496: 'e04af96afe53462f72f39331b209a810'}, {12891: 'e04af96afe53462f72f39331b209a810'}, {115: '03cf87174debaccd689c90c34577b82f'}, {296: 'e0dd78ee95ead9eacf1eb6bba8e2ef27'}, {314: '286fba69033bf7cdc3fbda8f57bde6ce'}, {7755: '1d653b844bc91133ca5b1a377304c0b9'}, {13176: 'e04af96afe53462f72f39331b209a810'}, {309: 'e04af96afe53462f72f39331b209a810'}, {11471: 'e04af96afe53462f72f39331b209a810'}, {15042: '34f7a032e5989d02317778e998c8e15d'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {17: '642e92efb79421734881b53e1e1b18b6'}, {131: 'a87ff679a2f3e71d9181a67b7542122c'}, {3502: 'c4ca4238a0b923820dcc509a6f75849b'}, {3509: 'e04af96afe53462f72f39331b209a810'}, {571: 'e04af96afe53462f72f39331b209a810'}, {3522: 'e04af96afe53462f72f39331b209a810'}, {2093: 'e04af96afe53462f72f39331b209a810'}, {302: '19cf313bee32559d47a15b1cc6bd6272'}, {9340: 'e04af96afe53462f72f39331b209a810'}, {582: '1b537a10d34038004ef1ed9c6b372f70'}, {22: '34173cb38f07f89ddbebc2ac9128303f'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {325: '177b521108018146be7b2827e9f69809'}, {319: '45c48cce2e2d7fbdea1afc51c7c6ad26'}]","f53087aea21c57646752c16bf2dc448d","2017-07-06","Невыявили","Сильный запах резины, возможно со временем выветрится","Нам попалась бракованная-не работало нижнее коромысло (разбрызгиватель), в результате чего посуда внизу плохо промывалась.","495fea9b-8fb2-4441-b51f-34a7aba10e0b"
20003498,406,4060601,11,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7885: 'c81e728d9d4c2f636f067f89cc14862c'}, {1623: 'c8ef76eb5056eb704473a08bc3aa44ac'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {1621: 'e04af96afe53462f72f39331b209a810'}, {1624: 'e04af96afe53462f72f39331b209a810'}, {115: 'a3d68b461bd9d3533ee1dd3ce4628ed4'}, {404: 'e04af96afe53462f72f39331b209a810'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {282: 'e04af96afe53462f72f39331b209a810'}, {1619: 'e04af96afe53462f72f39331b209a810'}, {1617: 'e04af96afe53462f72f39331b209a810'}, {5: 'e3bd181b28cac904c6c580fc608474e1'}, {114: 'df20fc5350244fc2a71e117291a223e6'}, {22: 'c4ca4238a0b923820dcc509a6f75849b'}]","7bb1d51e3697a6f9596e9c817c421962","2013-04-02","Раньше я жарила тосты на сковородке. Очень не удобно и часто пригорал хлеб, да и запах перегоревших крошек долго гулял по дому. Выбрала себе недорогую модель Philips. Сначала пришлось потренироваться, на разных режимах запечь хлеб. Наконец нашла подходящий для себя. Мне не важен румяный цвет хлеба, важно что он горячий и хрустящий снаружи, но мягкий внутри. Что еще нужно для тоста? Мощность этой модели позволяет очень быстро получить готовый тост. Есть поддон для крошек-удобно, вынул его, крошки высыпал и пользуйся снова. Если кусочки хлеба небольшие, их правда неудобно доставать. А в инструкции есть пометка, что в этом случае надо поднять вверх рычаг. Есть кнопка стоп, разморозка. Я ими почти не пользуюсь. В целом за такие деньги я очень довольна. Кофе и тост с творожным сыром-мой любимый завтрак. Последний совет: хлеб тоньше 1 см не нарезайте, получится не тост, а сухарик.",,,"36e4ca2a-e1b2-465c-9e62-9d4b1655ee60"
20021910,406,4060501,879,"[{719: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {162: 'c7522ce359dcd5a0ebdaeb22a34f6b89'}, {22: 'c33ab40f1472ef16492879f9a7bbf170'}, {3: 'a1d0c6e83f027327d8461063f4ac58a6'}, {1: 'f7177163c833dff4b38fc8d2872f1ec6'}, {2: '98f13708210194c475687be6106a3b84'}, {1449: 'c51ce410c124a10e0db5e4b97fc2af39'}, {115: 'a3d68b461bd9d3533ee1dd3ce4628ed4'}, {721: 'c7bc77c261dc56714cf777b3e72cca43'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {10508: '4268aba139e1facc301bcb6c1f0266b7'}, {1451: 'e04af96afe53462f72f39331b209a810'}, {1396: 'c4ca4238a0b923820dcc509a6f75849b'}, {445: 'e04af96afe53462f72f39331b209a810'}, {1755: 'e04af96afe53462f72f39331b209a810'}, {720: 'ab743578f74d4970ab6fd9d5400e02f7'}, {296: '9e8b160226c9fe22a910c782ce5076e2'}, {404: 'e04af96afe53462f72f39331b209a810'}, {624: 'e04af96afe53462f72f39331b209a810'}, {896: 'e04af96afe53462f72f39331b209a810'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: '8d9ba9e98c78f4a58350bc80783cf4b2'}, {342: '8612f8ee376183eb64a070f4eb834c12'}, {8188: 'c81e728d9d4c2f636f067f89cc14862c'}, {5: '028551516a722dae1b7329a1bfa7b56a'}, {114: '1661f02d57003ba38ddfd9b4d6cf467a'}, {723: '0c701eb812b630ad4b1de479c5647926'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]","f3ac484818f77a6c47c97510e2fe20a7","2013-09-14","Из яблок получается пюре, после того как очистил чашу яблок, там все забилось и застопорилось...после чистки пробовал морковь прокрутить... вся морковь улетела в жмых...бред!",,,"c82300b4-0af2-43bb-834f-1421aba9a623"
20021361,406,4060501,48,"[{3: 'c16a5320fa475530d9583c34fd356ef5'}, {1: '849d3db5135a33306089d5e005583093'}, {2: '6f4922f45568161a8cdf4ad2299f6d23'}, {115: 'e5841df2166dd424a57127423d276bbe'}, {719: '6c010c37f79973d02f1067604ef21513'}, {162: '56765472680401499c79732468ba4340'}, {22: 'f9a97ed4e88eeab44f2693afa0eb2089'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {1396: 'c4ca4238a0b923820dcc509a6f75849b'}, {439: 'dd01a14db71cc3e93d066f16d24b1ab8'}, {402: 'e04af96afe53462f72f39331b209a810'}, {720: 'ab743578f74d4970ab6fd9d5400e02f7'}, {12195: 'e04af96afe53462f72f39331b209a810'}, {12196: 'e04af96afe53462f72f39331b209a810'}, {404: 'e04af96afe53462f72f39331b209a810'}, {876: 'e04af96afe53462f72f39331b209a810'}, {342: '15c1864bb6caad914c7b16dd66a38cb4'}, {5: 'd8fcd25e376e624b558d969c9665ed25'}, {114: '3bb1011b65d90dd4a8a7b08aa5a39916'}, {723: '0c701eb812b630ad4b1de479c5647926'}]","e033ded0ac328c61d6b007139ec4e219","2009-08-31","Работает быстро и почти бесшумно. 3 кг моркови за 3 мин. В горловину входит 2 крупные моркови целиком. Яблоки просто насыпаются - как горох. Bosch всегда лучший.",,,"ac628b2f-ec84-4b76-b604-8555abd24277"
30010917,208,2080101,80,"[{296: '7c256717164009fd2950bae5458b241d'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'ce262c9c87e6541917554e8be3a1f6ca'}, {10906: 'fab339f193f807bfffef42a18539f591'}, {22: '80a938c3318798274305870f8cec3271'}, {231: '4cce4208945142f6e891f4b6ac4c1857'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {7653: '507f0aab89922c1e075539764f578226'}, {1642: '94f6d7e04a4d452035300f18b984988c'}, {11527: '55538968578356da0bff9ab499c3efc2'}, {1644: '36fb1505e6f8c6ff05cf9b24b3d1f899'}, {1645: '2829bd17e9b78791b56f5a8b73546c8a'}, {3431: 'a07a502ccc800b5d7806690f8970335d'}, {3665: '947d7d61cd9ae4cb2ccd29438d7f9974'}, {115: 'd645920e395fedad7bbbed0eca3fe2e0'}, {361: 'dba3c6323ec5622e1ce399753054b862'}, {34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '46ca86699fc7e032985f647abf55769c'}, {3: 'd645920e395fedad7bbbed0eca3fe2e0'}, {1: '9a1158154dfa42caddbd0694a4e9bdc8'}, {2: '98f13708210194c475687be6106a3b84'}, {509: 'b143cf2a7102b90e50b0dfb82fc6a486'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}, {353: 'e04af96afe53462f72f39331b209a810'}, {9463: '2e150e55434a9925ebcf37599f184c5b'}, {10260: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {3195: 'ec1440da106209c3a1e3e63dc50894e8'}]","234233d0bd7fe752581c20af11d18087","2010-04-16","Монитор красивый, дешевый (за 5600 брал по акции), но покупал в 2009 году, попался экземпляр, который жутко свистел иногда, ремонтировал по гарантии.",,,"2455831e-ab7c-46e2-b5ac-b57a1ac02c7f"
11023632,107,1070903,13,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: 'f5d8eec6da5fb7062a035dc9e29b360a'}, {3: '7cbbc409ec990f19c78c75bd1e06f215'}, {1: 'f899139df5e1059396431415e770c6dd'}, {2: '4e732ced3463d06de0ca9a15b6153677'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'd16672153ad41d13eec0d216e24d129b'}, {2830: '5b319a26856a0608341ae8291fdf30b9'}, {9030: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1875: 'c4ca4238a0b923820dcc509a6f75849b'}, {2534: 'c81e728d9d4c2f636f067f89cc14862c'}, {12147: 'c4ca4238a0b923820dcc509a6f75849b'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {1870: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '13f662d32e2a12893a917bc3c33a641c'}, {2839: 'e04af96afe53462f72f39331b209a810'}, {16029: '516c6d4f1521e9239e8dc272dbe768d8'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '616ceec9de08b01f20263f7b6fc11bd8'}, {236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'b1e866e0979a3e2a07330ced41a5793d'}, {10906: 'aaae0c0ec860593ed1b41679e1dfb763'}, {22: '6f4922f45568161a8cdf4ad2299f6d23'}, {231: 'ecb3b7472c6a55653c92b7023efde08f'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: '6eb803036d1a9d26db06d1b503810f0e'}, {115: '045117b0e0a11a242b9765e79cbf113f'}]","ce62f60b85c785202e72bcd25d2b0f78","2010-02-18","Телевизор устраивает вполне.Очень хорошие углы обзора(можно смотреть из любого угла комнаты и картинка не светлеет).Сначала купил Toshiba 42AV-635,но у него угол обзора никакой,отвёз обратно в магазин.Купил эту модель-супер.Картинка,звук,цвета очень достойные.Из минусов...качество ТВ эфира желать лучшего...Подключаешь DVD или HD Media Player-СУПЕР !!! К компьютеру пока не подключал...",,,"c9cf61c5-6f32-44d0-beaf-a34701f86e55"
